ProductName,ProductBrand,Gender,Price (INR),NumImages,Description,PrimaryColor
Tokyo Talkies Women Navy Blue & Red Shirt Dress,Tokyo Talkies,Women,899,5,"Navy Blue and Red checked woven shirt %S, has a shirt collar, long sleeves, button closure, and flared hem",Blue
Be Indi Women Mustard Yellow Yoke Design Straight Kurta,Be Indi,Women,537,5,"Mustard yoke design straight kurta, has a round neck, three-quarter sleeves, straight hem, and side slits", Yellow
Free Authority Men Black Batman Printed T-shirt,Free Authority,Men,449,4,"Black printed T-shirt, has a round neck, and short sleeves", Black
CASIO G-Shock Men Black Dial Basic Watch DW-5900BB-1DR - G910,CASIO,Men,5395,4,"Display: DigitalMovement: QuartzPower source: BatteryDial style: Solid round polycarbonate dialFeatures: Multi Function, Stopwatch, LED BacklightStrap style: Black regular, rubber strap with a tang closureWater resistance: 200 mWarranty: 2 yearsWarranty provided by brand/manufacturer", Black
Dennmarks Off White Serving Breakfast Tray,Dennmarks,Unisex,1676,5,Set content: One serving tray Colour:Off White Shape: Rectangular Pattern: Printed Material: Wood, White
Voylla Women Off-White & Maroon Contemporary Handcrafted Drop Earrings,Voylla,Women,279,3,Off-White and Maroon Contemporary Earrings Secured with a post and back, White
Wish Karo Girls Grey Fit and Flare Dress,Wish Karo,Girls,779,3,"Grey embellished knitted fit and flare %S, has  shoulder straps, sleeveless, an attached lining, and flared hem", Grey
FirstClap Kids Off-White Solid Slim-Fit Denim Dungarees,FirstClap,Unisex Kids,1599,3,"Off-white solid knee-length denim dungarees, has a waistband with belt loops, button closures on the sides, shoulder straps secured with buttons, two side pockets, one flap pocket, button fly", White
Flying Machine Men Black Printed Round Neck T-shirt,Flying Machine,Men,399,5,"Black printed T-shirt, has a round neck, and short sleeves", Black
Bodycare Pack of 2 Assorted Lightly Padded T-shirt Bras E6552BRE,Bodycare,Women,820,4,Pack of 2 solid medium-coverage assorted T-shirt brasLightly padded and non-wired seamless cupsRegular straps and back closureBack style: RegularFeature: All Day ComfortDisclaimer: The final product delivered might vary in colour and prints from the display here,
Ecko Unltd Men Navy Blue Regular Fit Checked Casual Shirt,Ecko Unltd,Men,551,5,"Navy blue checked casual shirt, has a spread collar, long sleeves, button placket, curved hem, and 1 patch pocket",Blue
DressBerry Women Blue Skinny Fit Mid-Rise Clean Look Stretchable Ankle Length Jeans,DressBerry,Women,594,7,"Blue medium wash 5-pocket mid-rise jeans, clean look, light fade, has a button and zip closure, and waistband with belt loops",Blue
Roadster Men Navy Blue Slim Fit Mid-Rise Clean Look Stretchable Jeans,Roadster,Men,1299,7,"Navy dark wash 5-pocket mid-rise jeans, clean look, light fade, has a button and zip closure, and waistband with belt loops",Blue
UCLA Men Blue & White Slim Fit Checked Casual Shirt,UCLA,Men,849,4,"Blue and White checked casual shirt, has a spread collar, long sleeves, button placket, curved hem, and 1 patch pocket",Blue
Crocs Unisex Grey Solid LiteRide Clogs,Crocs,Unisex,4495,5,"A pair of grey solid flip flopsSoft, flexible Matlite uppers feel broken-in from day one Croslite foam outsoles provide durable, all-day support and comfort Perfect for warm-ups, warm-downs and all-around townCushioned LiteRide foam footbedLiteRide foam insoles are super-soft, incredibly lightweight, and extraordinarily resilientPatterned synthetic outsoleWarranty: 3 monthsWarranty provided by brand/manufacturer", Grey
MBOSS Black Textured Sling Bag,MBOSS,Unisex,840,6,"Black textured sling bag, has a zip closure3 main compartments, 3 inner pocketsTablet sleeve: NoWarranty: 1 yearWarranty provided by brand owner/manufacturer", Red
VRINDA Beige Single Door Curtains,VRINDA,Unisex,1499,4,Set content: Single Door curtainColour: BeigePattern: Floral DoorLight blocking: RegularFitting: Eyelet, Beige
Bodycare Women Pack of 3 Assorted Lightly Padded T-shirt Bras E6552BCODPU,Bodycare,Women,1230,4,Pack of 3 solid half-coverage assorted T-shirt brasLightly padded and non-wired seamless cupsRegular straps and back closureBack style: RegularFeature: All day comfortDisclaimer: The final product delivered might vary in colour and prints from the display here,
Mochi Women Tan Brown Woven Design Open Toe Flats,Mochi,Women,1014,5,"A pair of tan brown open-toed flats, has regular styling, no back strap detailSynthetic upperCushioned footbedTextured and patterned outsole", Brown
CASIO G-Shock Men Black Dial Basic Watch DW-5900-1DR - G909,CASIO,Men,5395,4,"Display: DigitalMovement: QuartzPower source: BatteryDial style: Solid round polycarbonate dialFeatures: Multi Function, Stopwatch, LED BacklightStrap style: Black regular, rubber strap with a tang closureWater resistance: 200 mWarranty: 2 yearsWarranty provided by brand/manufacturer", Black
Voylla Gold-Toned Contemporary Jhumkas,Voylla,Women,524,4,Gold-Toned Contemporary Earrings and brass-plated Secured with a post and back, Gold
Vishudh Women Grey & Gold-Toned Printed Kurta with Palazzos,Vishudh,Women,1999,5,"Grey and gold-toned printed kurta with palazzos Grey and gold-toned straight calf length kurta, has a round neck, three-quarter sleeves, straight hem, side slitsGrey and gold-toned  Printed palazzos, has elasticated waistband, slip-on closure", Grey
ELLE Red Striped Shoulder Bag,ELLE,Women,1377,5,"Red striped shoulder bag, has a zip closure1 main compartment, 1 external and 4 inner pocketsTablet sleeve: NoTwo Handles with a detachable sling strapWarranty: 1 yearWarranty provided by brand/manufacturer", Red
Metro Women Gold-Toned Textured Sandals,Metro,Women,2290,5,"A pair of gold-toned open toe sandals, has regular styling, open back detailSynthetic upperCushioned footbedTextured and patterned outsole, has a wedge heelWarranty: 1 monthWarranty provided by brand/manufacturer", Red
Campus Men Grey Sandals,Campus,Men,559,5,A pair of grey comfort sandalsSynthetic upper with velcro closureCushioned footbedPatterned tpr outsoleWarranty: 1 monthWarranty provided by brand/manufacturer, Grey
Free Authority Men White Batman Printed T-shirt,Free Authority,Men,449,5,"White printed T-shirt, has a round neck, and short sleeves", White
Oxolloxo Men Teal Blue Regular Fit Solid Casual Shirt,Oxolloxo,Men,559,5,"Teal blue solid casual shirt, has a spread collar, long sleeves, button placket, curved hem, and 2 patch pockets",Blue
ELLE Olive Green Solid Shoulder Bag,ELLE,Women,1229,5,"Olive green solid shoulder bag, has a zip closure2 main compartments, 1 external and 5 inner pocketsTwo Handles with a detachable sling strapWarranty: 1 yearWarranty provided by brand/manufacturer", Green
UCLA Men White & Black Slim Fit Checked Casual Shirt,UCLA,Men,749,4,"White and Black checked casual shirt, has a spread collar, short sleeves, button placket, curved hem, and 1 patch pocket", Black
OBSESSIONS Blue Printed Cotton Reversible Bathmat,OBSESSIONS,Unisex,625,3,Set content: One bathmatColour: BlueFabric: 100% CottonShape: RectangularPattern: Printed,Blue
ELLE Girls Pink Pure Cotton Printed Top,ELLE,Girls,584,4,"Pink and Green printed woven regular  top, has a round neck, and long sleeves", Pink
Puma Men Blue Textile Detector Peacoat Running Shoes,Puma,Men,2499,5,"A pair of blue running sports shoes, has regular styling, lace-up detailTextile upperCushioned footbedTextured and patterned outsoleWarranty: 3 monthsWarranty provided by brand/manufacturer",Blue
Campus Men OTIS Brown Sports Sandals,Campus,Men,539,5,A pair of brown comfort sandalsSynthetic upper with velcro closureCushioned footbedPatterned tpr outsoleWarranty: 1 monthWarranty provided by brand/manufacturer, Brown
Bodycare Pack of 2 Assorted Lightly Padded T-shirt Bras E6552BS,Bodycare,Women,820,4,Pack of 2 solid medium-coverage assorted T-shirt brasLightly padded and non-wired seamless cupsRegular straps and back closureBack style: RegularFeature: All Day ComfortDisclaimer: The final product delivered might vary in colour and prints from the display here,
Living Essence Blue Single Geometric Square Cushion Cover,Living Essence,Unisex,295,5,Set content: Single Cushion CoverColour: BlueShape: SquarePattern: GeometricClosure: Concealed Zip,Blue
Femmora Women Peach-Coloured Solid Night suit,Femmora,Women,999,5,"Peach-coloured night suit consists of top and pyjamasPeach-coloured solid top, has a round neck, short sleevesA pair of peach-coloured printed pyjamas, has slip-on closure", Red
Difference of Opinion Men Green Solid Round Neck T-shirt With Printed Detail,Difference of Opinion,Men,499,5,"Green solid T-shirt, has a round neck, printed detail and long sleeves", Green
GIORDANO Blue Solid Shoulder Bag,GIORDANO,Women,1466,5,"Blue solid shoulder bag, has a zip closure2 main compartments, 1 external and 5 inner pocketsTablet sleeve: NoTwo Handles with a detachable sling strapWarranty: 1 yearWarranty provided by brand/manufacturer",Blue
Hi RELs Men Tan Brown Derbys,Hi RELs,Men,899,5,"A pair of round-toe tan derbys, has regular styling, lace-up detailSynthetic Leather upperCushioned footbedTextured and patterned outsoleWarranty: 3 monthsWarranty provided by brand/manufacturer", Brown
Roadster Men Burgundy & White Printed Hooded Sweatshirt,Roadster,Men,1299,7,"Burgundy and white printed sweatshirt, has a hood, two pockets, long sleeves, zip closure, straight hem", White
Roadster Men Navy Blue Slim Fit Mid-Rise Clean Look Stretchable Jeans,Roadster,Men,1299,7,"Navy Blue dark wash 5-pocket mid-rise jeans, clean look, light fade, has a button and zip closure, and waistband with belt loops",Blue
DDecor Blue Abstract 140 TC Cotton 1 Queen Bedsheet with 2 Pillow Covers,DDecor,Unisex,1199,4,Set content: 1 Queen bedsheet with 2 pillow coversQuality: RegularThread count: 140Colour: BluePattern: Abstract,Blue
Friskers Men Orange Printed Round Neck T-shirt,Friskers,Men,407,5,"Orange printed T-shirt, has a round neck and short sleeves", Orange
Bodycare Pack of 2 Assorted Lightly Padded T-shirt Bras E6552COS,Bodycare,Women,820,4,Pack of 2 solid medium-coverage assorted T-shirt brasLightly padded and non-wired seamless cupsRegular straps and back closureBack style: RegularFeature: All Day ComfortDisclaimer: The final product delivered might vary in colour and prints from the display here,
ELLE Pink Striped Shoulder Bag,ELLE,Women,1377,5,"Pink striped shoulder bag, has a zip closure2 main compartments, 1 external and 5 inner pocketsTwo Handles with a detachable sling strapWarranty: 1 yearWarranty provided by brand/manufacturer", Pink
Vishudh Women Blue & Gold-Toned Solid Kurta with Palazzos & Dupatta,Vishudh,Women,1199,5,"Blue and gold-toned solid kurta with palazzos and dupatta Blue and gold-toned straight calf length kurta, has a round neck, three-quarter sleeves, side slitsBlue and gold-toned  solid palazzos, has elasticated waistband, slip-on closureBlue and gold-toned solid dupatta, has solid border",Blue
Tokyo Talkies Women Rust Floral Print Maxi Dress,Tokyo Talkies,Women,1299,5,"Rust printed woven maxi dress, has a boat neck, three-quarter sleeves, concealed zip closure, and flared hem",
Bodycare Women Pack of 2 Assorted Lightly Padded T-shirt Bras E6552REWI,Bodycare,Women,820,4,Pack of 2 solid half-coverage assorted T-shirt brasLightly padded and non-wired seamless cupsRegular straps and back closureBack style: RegularFeature: All day comfortDisclaimer: The final product delivered might vary in colour and prints from the display here,
VRINDA Beige Single Door Curtain,VRINDA,Unisex,1499,4,Set content: Single Door curtainsColour: BeigePattern: Ethnic Motifs DoorLight blocking: RegularFitting: EyeletLining: No, Beige
Bodycare Pack of 2 Assorted Lightly Padded T-shirt Bras E6552BDPU,Bodycare,Women,820,4,Pack of 2 solid medium-coverage assorted T-shirt brasLightly padded and non-wired seamless cupsRegular straps and back closureBack style: RegularFeature: All Day ComfortDisclaimer: The final product delivered might vary in colour and prints from the display here,
Tokyo Talkies Women Navy Blue Regular Fit Checked Casual Shirt,Tokyo Talkies,Women,599,5,"Navy Blue checked casual shirt, has a spread collar, long sleeves, button placket, and high-low hem",Blue
Metro Women Brown Printed T-Strap Flats,Metro,Women,745,5,"A pair of brown open-toed flats, has regular styling, backstrap detailSynthetic upperCushioned footbedTextured and patterned outsole", Brown
Free Authority Men Black Batman Printed T-shirt,Free Authority,Men,449,5,"Black printed T-shirt, has a round neck, and short sleeves", Black
Puma Women Blue Agile t1 NM Wn s IDP Sneakers,Puma,Women,2399,5,Product Design DetailsA pair of round-toe blue sneakersHas regular stylingLace-up detailMesh upperCushioned footbedTextured and patterned outsoleWarranty: 3 monthsWarranty provided by brand/manufacturer,Blue
Mochi Gold-Toned Embellished Clutch,Mochi,Women,990,4,Gold-Toned embellished clutch1 main compartment with button closure, Gold
Soumya Yellow Single Long Door Curtain,Soumya,Unisex,939,4,Set content: Single Long Door curtainColour: YellowPattern: Abstract Long DoorLight blocking: RegularFitting: EyeletLining: No, Yellow
Tokyo Talkies Women Olive Green Printed A-Line Top,Tokyo Talkies,Women,699,5,"Olive Green printed woven A-line  top, has a tie-up neck, and three-quarter sleeves", Green
HRX by Hrithik Roshan Men Navy Blue Core 1.0 Running Shoes,HRX by Hrithik Roshan,Men,4799,6,"Product description:The HRX Performance Running Shoes from the Core 1.0 Running Collection have everything you expect from a running shoe and more. These shoes are the ultimate in comfort, support and durability.Features:-Ideal for running on roads-Designed to provide maximum support to your feet and ankle.-Breathable upper with constructed mesh keeps your feet cool and dry.-Counter clutch helps maintain a strong grip while running.-High density EVA midsole cushions impact.-High abrasion sole increases longevity and durability.-High quality EVA insole with Arc Support controls feet's natural sideways movement and provides extra stability.Weight: Mid-weightFastening : Lace upFit: Comfort",Blue
INVICTUS Men Black Slim Fit Self Design Formal Trousers,INVICTUS,Men,2199,7,"Black Self Design mid-rise trousers, button closure, and 4 pockets", Black
ELLE Beige Self Design Shoulder Bag,ELLE,Women,1317,5,"Beige self design shoulder bag, has a zip closure2 main compartments, 2 external and 5 inner pocketsTablet sleeve: NoTwo Handles with a detachable sling strapWarranty: 1 yearWarranty provided by brand/manufacturer", Beige
Campus Men Black Mesh Running Shoes,Campus,Men,647,5,"A pair of black running sports shoes, has regular styling, lace-up detailMesh upperCushioned footbedTextured and patterned outsoleWarranty: 30 daysWarranty provided by brand/manufacturer", Black
Miss Chase Women White Skinny Fit High-Rise Clean Look Cropped Jeans,Miss Chase,Women,1999,5,"White light wash 5-pocket high-rise jeans, clean look, no fade, has a button and zip closure, and waistband with belt loops", White
Metro Women Copper-Toned Printed Sandals,Metro,Women,1690,5,"A pair of copper-toned open toe sandals, has regular styling, open back detailSynthetic upperCushioned footbedTextured and patterned outsole, has a block heelWarranty: 1 monthWarranty provided by brand/manufacturer",
Flying Machine Men White & Red Printed Round Neck T-shirt,Flying Machine,Men,399,5,"White and red printed T-shirt, has a round neck, and short sleeves", Red
GIORDANO Blue Solid Shoulder Bag,GIORDANO,Women,1396,5,"Blue solid shoulder bag, has a zip closure1 main compartment, 1 external and 4 inner pocketsTablet sleeve: NoTwo Handles with a detachable sling strapWarranty: 1 yearWarranty provided by brand/manufacturer",Blue
Alvaro Castagnino Purple Pocket Square,Alvaro Castagnino,Men,284,3,Purple pocket square, Purple
Miss Chase Women Blue Relaxed Fit Mid-Rise Clean Look Jeans,Miss Chase,Women,1199,5,"Blue dark wash 5-pocket mid-rise jeans, clean look, no fade, has a button and zip closure, and waistband with belt loops",Blue
Evoke 1899 Grey Melange T-shirt,Evoke 1899,Men,599,6,"Grey melange T-shirt with contrast knitted pattern, has a round neck, short sleeves and a patch pocket", Grey
GIORDANO Yellow Solid Shoulder Bag,GIORDANO,Women,4290,5,"Yellow solid shoulder bag, has a zip closure1 main compartment, 1 external and 5 inner pocketsTablet sleeve: NoTwo Handles with a detachable sling strapWarranty: 1 yearWarranty provided by brand/manufacturer", Yellow
UCLA Men Black Printed Round Neck T-shirt,UCLA,Men,449,5,"Black and Green printed T-shirt, has a round neck, and short sleeves", Black
UCLA Men Navy Blue Printed Round Neck T-shirt,UCLA,Men,349,5,"Navy Blue printed T-shirt, has a round neck, and short sleeves",Blue
ZHEIA Women Blue Skinny Fit Mid-Rise Clean Look Stretchable Jeans,ZHEIA,Women,881,5,"Blue dark wash 5-pocket mid-rise jeans, clean look, light fade, has a button and zip closure, and waistband with belt loops",Blue
Marvel by Wear Your Mind Men Black Printed Round Neck T-shirt,Marvel by Wear Your Mind,Men,559,5,"Black and Green printed T-shirt, has a round neck, and short sleeves", Black
Flying Machine Men Navy Blue Slim Tapered Michael Mid-Rise Clean Look Stretchable Jeans,Flying Machine,Men,879,5,"Navy Blue medium wash 5-pocket mid-rise jeans, clean look, heavy fade, has a button and zip closure, and waistband with belt loops",Blue
Newport Men Grey Printed Round Neck Slim Fit T-shirt,Newport,Men,479,5,"Grey and Black printed T-shirt, has a round neck, and short sleeves", Grey
Tokyo Talkies Women Blue & Black Regular Fit Checked Casual Shirt,Tokyo Talkies,Women,599,5,"Blue and Black checked casual shirt, has a spread collar, long roll-up sleeves, button placket, and high-low hem",Blue
Schwarzkopf PROFESSIONAL Unisex Bonacure pH 4.5 Color Freeze Treatment Hair Masque 200 ml,Schwarzkopf PROFESSIONAL,Unisex,880,3,What it isColor freeze hair maskWhat it doesCream-based hair mask for coloured and highlighted hairIt strengthens the hair structure to pH 4.5 with zero colour fadeProvides up to 90% colour retention and 100% colour and shineColor stabiliser protects the hair against color fading along with special UV filters that protect hair from environmental effectsReduces frizz and smoothens hair textureEnriched with amino acid that penetrates deeply to repair the inner hair structureSuitable for colour-treated hair,
ZHEIA Women Blue Skinny Fit Mid-Rise Clean Look Stretchable Jeans,ZHEIA,Women,839,5,"Blue medium wash 5-pocket mid-rise jeans, clean look, heavy fade, has a button and zip closure, and waistband with belt loops",Blue
Louis Philippe Men Blue Classic Regular Fit Striped Formal Shirt,Louis Philippe,Men,2039,5,"Blue striped formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket",Blue
LOCOMOTIVE Men Grey Tapered Fit Mid-Rise Clean Look Stretchable Jeans,LOCOMOTIVE,Men,1299,5,"Grey light wash 5-pocket mid-rise jeans, clean look, heavy fade, has a button and zip closure, and waistband with belt loops", Red
Louis Philippe Men Blue Slim Fit Solid Casual Shirt,Louis Philippe,Men,1077,5,"Blue solid casual shirt, has a spread collar, long sleeves, button placket, curved hem, and 1 patch pocket",Blue
Metro Women Black Solid Sandals,Metro,Women,968,5,"A pair of black open toe sandals, has regular styling, open back detailSynthetic upperCushioned footbedTextured and patterned outsole, has a block heelWarranty: 1 monthWarranty provided by brand/manufacturer", Black
Puma Men Blue Trackracer IDP Peacoat-Quarry Sneakers,Puma,Men,2274,5,"A pair of round-toe blue sneakers, has regular styling, lace-up detailMesh upperCushioned footbedTextured and patterned outsoleWarranty: 3 monthsWarranty provided by brand/manufacturer",Blue
Anekaant Multicoloured Textured Clutch,Anekaant,Women,851,5,Multicoloured textured clutch1 main compartment with twist closure, Red
Metro Women Gold-Toned Solid Sandals,Metro,Women,2290,5,"A pair of gold-toned open toe sandals, has regular styling, open back detailSynthetic upperCushioned footbedTextured and patterned outsole, has a wedge heelWarranty: 1 monthWarranty provided by brand/manufacturer", Gold
Metro Women Gold-Toned Solid Sandals,Metro,Women,1488,5,"A pair of gold-toned open toe sandals, has regular styling, open back detailSynthetic upperCushioned footbedTextured and patterned outsole, has a block heelWarranty: 1 monthWarranty provided by brand/manufacturer", Gold
Be Indi Women Peach-Coloured Woven Design A-Line Kurta,Be Indi,Women,678,5,"Peach-Coloured woven design A-line kurta, has a mandarin collar, three-quarter sleeves, flared hem, and front slit", Red
ELLE Girls Off-White Printed Round Neck T-shirt,ELLE,Girls,404,3,"Off-white printed T-shirt, has a round neck, and sleeveless", White
ZHEIA Women Blue Skinny Fit Mid-Rise Clean Look Stretchable Jeans,ZHEIA,Women,839,5,"Blue medium wash 5-pocket mid-rise jeans, clean look, heavy fade, has a button and zip closure, and waistband with belt loops",Blue
Rajasthan Decor Off-White Ethnic Motifs AC Room 120 GSM Reversible Single Bed Dohar,Rajasthan Decor,Unisex,1455,5,Set content: Single bed doharUsage: AC RoomGSM: 120Colour: Off-White and bluePattern: Ethnic Motifs, White
PANIT Women Olive Green Solid Loose Fit Regular Shorts,PANIT,Women,499,5,"Olive Green solid high-rise regular shorts with a tie-up at the waist,  has 2 pockets, and slip-on closure", Green
TAYHAA White Sand Stone Face Statue,TAYHAA,Unisex,720,4,Set content: One showpiece Colour: White Size: Medium Pattern: Textured Shape: Face statue Material: Sand Stone , White
Bodycare Pack of 2 Assorted Lightly Padded T-shirt Bras E6552BW,Bodycare,Women,820,4,Pack of 2 solid medium-coverage assorted T-shirt brasLightly padded and non-wired seamless cupsRegular straps and back closureBack style: RegularFeature: All Day ComfortDisclaimer: The final product delivered might vary in colour and prints from the display here,
SELECTED Blue Slim Casual Shirt,SELECTED,Men,1798,6,"Blue woven casual shirt in a patterned weave, has a spread collar, a full button placket, long sleeves, a curved hem",Blue
PANIT Women Pink Solid Loose Fit Regular Shorts,PANIT,Women,480,5,"Pink solid high-rise regular shorts with a tie-up at the waist, has 2 pockets, and slip-on closure", Pink
Ecko Unltd Men Blue Super Slim Fit Mid-Rise Clean Look Stretchable Jeans,Ecko Unltd,Men,1299,7,"Blue medium wash 5-pocket mid-rise jeans, clean look, heavy fade, has a button and zip closure, and waistband with belt loops",Blue
Alvaro Castagnino Green Printed Pocket Square,Alvaro Castagnino,Men,279,4,"Green printed pocket square, has a solid border", Green
SOJANYA Men Taupe Self Design Kurta with Churidar,SOJANYA,Men,1349,5,"Taupe self design kurta with churidarTaupe self design straight knee length kurta, has a mandarin collar, long sleeves, straight hemGold-coloured solid churidar, drawstring closure",
Rajasthan Decor Set of 2 Off-White Printed Rectangular Pillow Covers,Rajasthan Decor,Unisex,449,4,Set content: 2 pillow coversShape: RectangularColour: Off-WhitePrint: Ethnic print, White
HERE&NOW Women Blue Ankle Flare Bootcut Mid-Rise Clean Look Stretchable cropped Jeans,HERE&NOW,Women,599,7,"Blue medium wash 5-pocket mid-rise cropped jeans, clean look, light fade, has a button and zip closure, and waistband with belt loops",Blue
ELLE Beige Solid Shoulder Bag,ELLE,Women,1497,5,"Beige solid shoulder bag, has a zip closure2 main compartments, 1 external and 5 inner pocketsTablet sleeve: NoTwo Handles with a detachable sling strapWarranty: 1 yearWarranty provided by brand/manufacturer", Beige
ELLE Brown Textured Shoulder Bag,ELLE,Women,1257,5,"Brown textured shoulder bag, has a zip closure2 main compartments, 1 external and 5 inner pocketsTwo Handles with a detachable sling strapWarranty: 1 yearWarranty provided by brand/manufacturer", Red
ELLE Red Solid Shoulder Bag,ELLE,Women,1437,5,"Red solid shoulder bag, has a zip closure2 main compartments, 3 external and Multiple inner pocketsTablet sleeve: NoTwo Handles with a detachable sling strapWarranty: 1 yearWarranty provided by brand/manufacturer", Red
Puma Men Black Solid Straight-Fit Joggers,Puma,Men,1319,5,"Black solid straight-fit joggers, has an elasticated waistband, two pockets, elasticated hems.", Black
Casio Sheen Women Rose Gold Analogue watch SX252 SHE-3034GL-9AUDF,CASIO,Women,6156,7,"Display: AnalogueMovement: QuartzPower source: BatteryDial style: Printed round stainless steel dialFeatures: Reset Time, Date ApertureStrap style: Brown regular, leather strap with a foldover and butterfly closureWater resistance: 50 mWarranty: 2 yearsWarranty provided by brand/manufacturer Comes in a signature CASIO case", Gold
IMYOUNG Men Peach-Coloured Printed Scoop Neck T-shirt,IMYOUNG,Men,699,5,"Peach-coloured printed T-shirt, has a scoop neck, and sleeveless", Red
Ecko Unltd Men Navy Blue & Red Regular Fit Checked Casual Shirt,Ecko Unltd,Men,551,5,"Navy blue and red checked casual shirt, has a spread collar, long sleeves, button placket, curved hem, and 1 patch pocket",Blue
Flying Machine Men Navy Blue Solid Polo Collar T-shirt,Flying Machine,Men,639,5,"Navy Blue solid T-shirt, has a polo collar, short sleeves, and 1 pocket",Blue
Organic Harvest Unisex Sulphate Free Acne Control Face Wash 100g,Organic Harvest,Unisex,150,5,"What It Is?:Organic Harvest Sulphate Free Acne Control Face Wash 100gWhat It Does?:Organic acne control face wash for men and women with acne prone skin is ideal for all skin types. It is enriched with vitamin e which leaves the skin smooth. It can be used every day and it is powerful yet gentle on the skin. The tendency is to over-dry and strip skin of its natural oils, actually irritating your skin and increasing the likelihood of breakouts. Having just the right face wash formula can turn that problem skin into a clear complexion. Cleanses effectively without drying skin. Cleanse the skin every day with a specially designed face wash for acne.Features:Fights acne-causing bacteriaMakes the skin clear and blemish-freeParaben-freeSulphate-freeMineral oil-freePABA and Animal ingredient-freeIngredients:Aqua, Sodium Lauryl Sarcosinate, Decyl glucoside, Melia Azadirachta Leaf Extract (Neem) and Melaleuca Alternafolia fruit extract (Tea Tree)How To Use?:Take a small amount of the product in your palm and apply thoroughly to wet face.Work up lather.Rinse thoroughly.About the Brand: Organic Harvest is the first Indian homegrown brand which has an entire range of organic skin care, body care and hair care products that are free from any harsh chemicals, Parabens, Phthalates, mineral oil, PABA, petrolatum, paraffin or animal ingredients. The brand is an incredible concept that reflects healthy lifestyle since the products are derived from plants that have been grown without chemical fertilizers, herbicides and pesticides, making them skin friendly.",
Bodycare Pack of 2 Assorted Lightly Padded T-shirt Bras E6552DPUS,Bodycare,Women,820,4,Pack of 2 solid medium-coverage assorted T-shirt brasLightly padded and non-wired seamless cupsRegular straps and back closureBack style: RegularFeature: All Day ComfortDisclaimer: The final product delivered might vary in colour and prints from the display here,
Ecko Unltd Men Grey Printed Casual Shirt,Ecko Unltd,Men,699,5,"Grey printed casual shirt, has a mandarin collar, long sleeves, button placket, curved hem, and 1 patch pocket", Grey
Organic Harvest Sulphate Free 6-In-1 Face Wash 100g,Organic Harvest,Unisex,193,5,"What It Is?:Organic Harvest Sulphate Free 6-In-1 Face Wash 100gWhat It Does?:Organic face wash 6 in 1 has come to your rescue. A face wash that solves multiple problems like oil control, cleansing, lightening and brightening, rejuvenating, nourishment and prevents moisture loss. The face wash provides a long lasting oil controlling effect and reduces acne. It maintains the youthful glow of skin. This versatile face wash removes impurities, makes skin lighter and brighter. It is free from parabens, mineral oil, sulphate, paba and animal ingredients. It is ideal for all skin types. Just a gentle drop of this face wash will feel you the taste of heaven into your skin.Features:Removes impuritiesParaben-freeSulphate-freeMineral oil-freePABA and Animal ingredient-freeIngredients:Aqua, Sodium Lauryl Sarcosinate, Decyl glucoside, Hamamelis virginiana Extract (Witch Hazel) and Glycyrrhiza Glabra Root Extract (Liquorice), Bellis Perennis (Daisy) flower extract and Olea Europaea Leaf Extract (Olive extract)How To Use?:Take a small amount of the product in your palm and apply thoroughly to wet face. Work up lather. Rinse thoroughly.About the Brand: Organic Harvest is the first Indian homegrown brand which has an entire range of organic skin care, body care and hair care products that are free from any harsh chemicals, Parabens, Phthalates, mineral oil, PABA, petrolatum, paraffin or animal ingredients. The brand is an incredible concept that reflects healthy lifestyle since the products are derived from plants that have been grown without chemical fertilizers, herbicides and pesticides, making them skin friendly.",
SOJANYA Men Pink Woven Design Straight Kurta,SOJANYA,Men,1124,5,"Pink woven design straight kurta, has a mandarin collar, long sleeves, straight hem, and multiple slits", Pink
Roadster Men Blue Slim Fit Mid-Rise Clean Look Stretchable Jeans,Roadster,Men,594,7,"Blue medium wash 5-pocket mid-rise jeans, clean look, heavy fade, has a button and zip closure, and waistband with belt loops",Blue
Living Essence Multicoloured Single Floral Square Cushion Cover,Living Essence,Unisex,359,5,Set content: Single Cushion CoverColour: MulticolouredShape: SquarePattern: FloralClosure: Concealed Zip, Red
Veni Vidi Vici Women White Solid Trumpet Skirt,Veni Vidi Vici,Women,468,5,"White solid knitted trumpet skirt, has an elasticated waistband with slip on closure, flounce hem", White
Flying Machine Men Black Printed Round Neck T-shirt,Flying Machine,Men,499,5,"Black printed T-shirt, has a round neck, and short sleeves", Black
IMYOUNG Men Black Printed Scoop Neck T-shirt,IMYOUNG,Men,699,5,"Black and grey printed T-shirt, has a scoop neck, and sleeveless", Black
GIORDANO Brown Embellished Shoulder Bag,GIORDANO,Women,1606,5,"Brown embellished shoulder bag with embellished detail, has a zip closure2 main compartments, 1 external and 5 inner pocketsTablet sleeve: NoTwo Handles with a detachable sling strapWarranty: 1 yearWarranty provided by brand/manufacturer", Brown
Genie Women Charcoal Grey Animal Textured 15 inches Small Backpack,Genie,Women,1044,5,Charcoal grey backpackNon-Padded haul loop2 main compartments with zip closureNon-Padded backZip PocketPadded shoulder strap: Non-PaddedWater-resistance: YesWarranty: 1 yearWarranty provided by brand/manufacturer, Red
Ecko Unltd Men Black & White Solid Round Neck T-shirt,Ecko Unltd,Men,278,5,"Black and White solid T-shirt, has a round neck, and short sleeves", Black
